episode,seed,reward,steps,success,terminated,truncated
1,20260710,266.06760411344817,243,True,True,False
2,20260711,214.81598094713223,349,True,True,False
3,20260712,206.76312561781242,826,True,True,False
4,20260713,216.9852468356384,603,True,True,False
5,20260714,25.471981381421784,1000,False,False,True
6,20260715,-5.335440567787269,1000,False,False,True
7,20260716,20.08121172102578,1000,False,False,True
8,20260717,121.79436670071362,1000,False,False,True
9,20260718,117.13213749125217,1000,False,False,True
10,20260719,262.34801246501036,279,True,True,False
11,20260720,141.83503877271662,1000,False,False,True
12,20260721,60.119365638422444,1000,False,False,True
13,20260722,0.31977365588899076,1000,False,False,True
14,20260723,266.70666347342456,552,True,True,False
15,20260724,-10.476265291944543,1000,False,False,True
16,20260725,22.69256749024808,1000,False,False,True
17,20260726,257.5310886318598,261,True,True,False
18,20260727,234.64052336004787,294,True,True,False
19,20260728,38.50715097385578,1000,False,False,True
20,20260729,175.8324194537916,560,False,True,False
