episode,seed,reward,steps,success,terminated,truncated
1,20260710,134.95027632016598,1000,False,False,True
2,20260711,227.89707514007148,372,True,True,False
3,20260712,151.66686539020682,1000,False,False,True
4,20260713,227.8029431772274,335,True,True,False
5,20260714,-57.322501406808136,1000,False,False,True
6,20260715,145.50288476901326,1000,False,False,True
7,20260716,142.8592307968364,1000,False,False,True
8,20260717,195.2936013568348,426,False,True,False
9,20260718,97.40259328426404,1000,False,False,True
10,20260719,145.4336635983929,1000,False,False,True
11,20260720,244.0070188276377,240,True,True,False
12,20260721,-26.05007588239517,1000,False,False,True
13,20260722,157.9311255798663,1000,False,False,True
14,20260723,104.52357532653667,1000,False,False,True
15,20260724,133.3619948140646,1000,False,False,True
16,20260725,235.3068564110109,430,True,True,False
17,20260726,258.2140902974897,337,True,True,False
18,20260727,236.14081403753698,249,True,True,False
19,20260728,-35.663804754116285,1000,False,False,True
20,20260729,206.3943734062135,441,True,True,False
