episode,seed,reward,steps,success,terminated,truncated
1,20260710,158.3839134766837,1000,False,False,True
2,20260711,196.63442004543862,470,False,True,False
3,20260712,137.17861229744406,1000,False,False,True
4,20260713,36.582688872344704,222,False,True,False
5,20260714,-21.897777215522996,1000,False,False,True
6,20260715,257.78590772052877,292,True,True,False
7,20260716,221.4213602838708,610,True,True,False
8,20260717,-25.205334503367293,1000,False,False,True
9,20260718,-11.577072890853977,1000,False,False,True
10,20260719,281.6963306059745,182,True,True,False
11,20260720,88.32096051608835,1000,False,False,True
12,20260721,-35.58551078669182,1000,False,False,True
13,20260722,282.41624097877485,188,True,True,False
14,20260723,238.68244594928055,834,True,True,False
15,20260724,262.13787447799984,205,True,True,False
16,20260725,-21.965567660295807,1000,False,False,True
17,20260726,126.72348919038605,1000,False,False,True
18,20260727,212.7731679561699,425,True,True,False
19,20260728,5.645730900835607,1000,False,False,True
20,20260729,239.04982599275112,201,True,True,False
