episode,seed,reward,steps,success,terminated,truncated
1,20260710,-154.72923334255353,52,False,True,False
2,20260711,-244.0550030971156,73,False,True,False
3,20260712,-198.98945667961627,87,False,True,False
4,20260713,-312.5715589415248,117,False,True,False
5,20260714,-26.43559183472624,323,False,True,False
6,20260715,-160.37698271230352,71,False,True,False
7,20260716,-368.29085855670775,101,False,True,False
8,20260717,-118.8608304460606,66,False,True,False
9,20260718,-147.72277488407542,71,False,True,False
10,20260719,-122.94753901021062,53,False,True,False
11,20260720,-98.13409392485164,57,False,True,False
12,20260721,-139.67862596409543,74,False,True,False
13,20260722,48.64185683508714,63,False,True,False
14,20260723,-248.8512547362151,94,False,True,False
15,20260724,-143.77789242944374,59,False,True,False
16,20260725,-127.16746862734351,75,False,True,False
17,20260726,-127.65470741911999,56,False,True,False
18,20260727,-296.210095489514,72,False,True,False
19,20260728,148.83056161227796,1000,False,False,True
20,20260729,-161.27835672980393,67,False,True,False
